10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.8530027823535972,-0.47873490881966263,-0.24762186861531585,-1.033180504638219,0.05458199607805574,1.5771225422706372,0.2645402660932215,0.0546043641234077,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.8739970428698279,0.06244812807092578,-0.6643685019621387,-0.6810235906186581,0.050626748848137816,0.07482070343010792,-0.8027002190274134
0.6889020878346641,-0.4418408329848105,-0.24762186861531585,-0.7595777360603077,0.18043735445431952,-1.3138412069302159,-1.5665823738171694,-1.9541009358409567,-0.6822023422356445,-1.2195697733849014,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-2.149784478866829,-0.8285024807170782,1.1147715914177037,-2.5431568320464537,-1.6206592888594789,0.02005268821641228,-0.8027002190274134
0.6068517405751976,1.1630514658312336,-0.24762186861531585,-0.0755708146155295,0.6838587879593747,-1.9299482354484305,-0.7986922344999087,-1.870404881675775,-1.1073547366589787,0.46623491336627615,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.3602264386827979,0.8231998127367155,-0.43006121551052306,-0.03574000218661165,-1.4328301431094612,1.017629147333728,-0.8027002190274134
-0.008525863870803632,-0.20202934005827577,-0.24762186861531585,-1.033180504638219,0.6838587879593747,0.6292655753195379,-0.5624183454792131,0.2219964724537714,0.2528714407280714,0.46623491336627615,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.3602264386827979,0.06244812807092578,0.390113992298409,-0.03574000218661165,0.4602122944234378,-0.1729946539303145,-0.8027002190274134
0.6714663890420273,0.3357018152346872,-0.24762186861531585,-0.7595777360603077,-0.11406418414613817,0.5818727269719829,0.4417456828587432,1.1426530682707718,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,0.9575396560720351,1.5883543595708889,-1.4132544715528133,-0.5867835981941679,0.8847750017252963,0.5179042119719517,-0.8027002190274134
1.2017167582063317,1.9839446531566807,-0.24762186861531585,-1.033180504638219,0.05458199607805574,2.145836722441297,2.272868322769134,1.1426530682707718,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.1535441655042322,-1.3068420062965187,-1.250136718091178,-1.1648841801090806,0.9710879028901085,1.9435880725961105,-0.8027002190274134
1.1329995923765281,0.5174051387213311,-0.24762186861531585,-0.21237219890448514,-0.6388810285751584,1.1979797554901974,2.1547313782587865,1.8122215015922265,0.2977473846992475,1.5570497106758616,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,1.140323428715498,1.7494781489234201,-1.5395809957801312,0.3914540696487812,1.139263826243193,0.8923565160509825,1.2501628943150354
1.0581286505022642,0.7203225558130137,-0.24762186861531585,-0.4859749674823964,1.6781161191318594,-0.2238056949364516,0.9733619331553083,0.38938858078413513,0.44862690289917373,0.5108591550743956,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,0.18896957062045452,0.21466136303506062,0.038653062620985536,1.415943868118268,1.0505956852664902,0.9888008952719152,-0.8027002190274134
-0.9110796837249385,-1.253510501351545,-0.24762186861531585,-1.033180504638219,0.9103984330366491,-1.076876965192441,0.7370880441346127,1.1426530682707718,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,-1.0099382858595787,-1.002520366419877,0.6244511903185078,-0.8019121616160543,1.409093669995123,-1.1854100168594062,-0.8027002190274134
0.23557391922610973,0.5008028045956473,-0.24762186861531585,1.1556416439850712,1.8291425491833744,-0.12901999824134167,-1.5075139015619954,0.2219964724537714,1.2873740762832468,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,5.334635245318651,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.1535441655042322,1.431843092489998,-2.07031192590011,1.2546229710102563,0.9479288642387319,0.3840359899043811,-0.8027002190274134
0.3401881119819295,1.1814985037486585,-0.24762186861531585,-1.033180504638219,0.6184140016037181,-0.41337708832667147,1.209635822176004,0.30569252661895324,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,-0.6875142977191284,-0.18400732330695366,-0.022865063226098235,-0.39115648499230066,0.5075531063417932,0.868305598098038,-0.8027002190274134
1.4888929736144654,1.1261573899963817,4.217000422518829,-0.0755708146155295,2.987011846245002,1.766693935660857,2.0365944337484385,1.7285254474270448,0.8842607794798643,-1.7401859266462945,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,1.7302813831815447,0.9754130477008502,-1.953158282674302,1.0126416253482389,3.127927033341553,1.5234828473142135,-0.8027002190274134
-0.3982650133532708,0.38827587329935004,-0.24762186861531585,0.8820388754071599,-1.1020287473998083,-0.12901999824134167,-0.08987056743782186,-0.5312680150328652,1.3646804659499547,1.2595547659550657,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,1.7302813831815447,-0.24176868175408753,-1.7188509962226863,0.286799690195799,-0.8562094166369403,-0.03120383067541306,1.2501628943150354
-1.7900440287419777,-0.4049467571499584,-0.24762186861531585,0.8820388754071599,-0.14930368449149217,-1.4560197519728808,0.14640332158287372,0.6404767432796806,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.5314833067451412,0.6710914078242088,0.038653062620985536,0.12547879308778734,0.4514698802573766,-1.1605237026040827,-0.8027002190274134
0.554544644197287,0.17336788156133975,-0.24762186861531585,-0.21237219890448514,3.0373539895955077,-0.12901999824134167,1.3277727666863517,1.7285254474270448,0.44862690289917373,1.3091372567418649,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.5111865356022225,0.18896957062045452,-0.08966027684158086,-0.5472148587363308,0.6094414844118223,3.1564455947381527,0.3503261207884983,-0.8027002190274134
-1.8751712640236744,-1.456427918443229,-0.24762186861531585,-1.033180504638219,-0.5746947958032632,0.06055139514887823,0.618951099624265,-0.7823561775284108,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-0.4961676816725486,-0.6983035565948638,-0.43006121551052306,-2.9391077427963705,-0.866392509852864,-1.6861380649507105,1.2501628943150354
1.406842626354999,1.4213099966751945,-0.24762186861531585,-1.4435846575050857,0.7820259674928606,2.098443874093742,1.8003205447277428,2.1888537453355448,0.39898685827344094,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,14.704446560649663,0.8265031948771017,0.7747558834285725,0.46048783410317096,-1.7924334546913214,-0.19542726995682064,2.299502160717091,1.682632922547396,-0.8027002190274134
-0.7469789892060054,-1.0598166032185747,-0.24762186861531585,-0.21237219890448514,0.4321480712068471,1.3875511488804173,1.9184574892380908,1.4774372849314992,1.4551226546127196,1.2595547659550657,2.6892425253625927,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,0.49132303868004484,0.017712702558111172,-0.6983035565948638,-0.31290757228471516,-0.03574000218661165,1.4593453419732692,-1.010529004474617,-0.8027002190274134
0.3812132856116635,1.5412157431384619,-0.24762186861531585,-0.21237219890448514,1.1872802214644298,1.1031940587950877,0.9733619331553083,1.100805041188181,-0.6168738647231842,1.011642312021069,1.2373294338173102,-0.5781122052706271,5.186337512057783,-0.21314187635690374,2.2927750550140114,-0.07708088483847184,0.0292667781598084,-0.1535441655042322,-0.774305344025303,0.038653062620985536,-0.19706089929462328,1.5109737720878027,1.1195191777054336,-0.8027002190274134
-1.8956838508385414,-1.3411339314593178,-0.24762186861531585,1.1556416439850712,-0.3695505616499538,0.6292655753195379,1.0914988776656562,-0.9497482858587746,-1.8047578024783735,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,1.94497277078453,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,1.0452539109321712,1.1275214526133568,-0.8986757884137543,1.0933020739022445,-0.933248868354513,-1.6415717961076108,1.2501628943150354
0.13506224383326246,1.1814985037486585,-0.24762186861531585,-1.033180504638219,1.0211511484077624,0.6766584236670928,1.9775259614932645,3.193206395317727,1.4375317755234394,1.5074672198890624,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,-0.3248010335665755,-0.3939819167182223,0.390113992298409,-0.19706089929462328,3.3855283146463546,0.7442704860835652,-0.8027002190274134
0.6068517405751976,-0.5156289846545135,-0.24762186861531585,-1.4435846575050857,-0.8264055125557908,-0.3185913916315615,1.5640466557070474,0.6404767432796806,1.152206536764037,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,17.447410416513442,-1.3572010044322989,-0.1535441655042322,-2.5240237357514563,-0.7815221451879464,0.4481205873038106,0.1366741323723605,-0.06728162353076436,1.2501628943150354
-1.3623565936520066,-1.0874871600947131,-0.24762186861531585,-0.0755708146155295,-1.0403596217954396,0.6292655753195379,-0.3261444564585175,0.7241727974448625,-1.875249921807357,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.7027401748074845,0.36676976794756727,0.038653062620985536,-1.0035632830010688,0.09945249275645389,-1.2932186176445888,1.2501628943150354
0.9555657164279308,-0.23892341589312657,-0.24762186861531585,-0.21237219890448514,0.6838587879593747,-0.41337708832667147,1.209635822176004,-0.4475719608676834,-1.1073547366589787,0.46623491336627615,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,-1.3524520219842653,-1.1547336013840122,0.6244212787500246,-0.35838179640263496,-0.1455612855870899,0.28534057163001586,-0.8027002190274134
-0.5931345880945051,-1.4933219942780804,-0.24762186861531585,1.0188402596961155,1.6151884399437275,0.8188369687097578,-1.6256508460723433,1.561133339096681,1.172382445176486,0.5158174041530755,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.3602264386827979,-1.1547336013840122,-0.31290757228471516,0.286799690195799,2.184798539982631,-1.1845463020383011,-0.8027002190274134
1.4581240933921658,0.8033342264414303,-0.24762186861531585,-0.21237219890448514,0.6838587879593747,2.5723723575692916,2.0956629060036125,0.8497168786926353,-0.6033811027851391,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,-0.31867075537689254,-1.2358656156495162,-0.8285024807170782,1.2410981156450216,-0.7824107113960351,1.0281250256833074,1.2758020029177335,-0.8027002190274134
0.24788147131503022,0.02948098580541837,-0.24762186861531585,-0.21237219890448514,2.321237000434567,1.2927654521853074,1.209635822176004,1.1426530682707718,0.8842607794798643,-1.7401859266462945,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,-0.1535441655042322,-2.0675936909623083,1.3273730496733447,-0.07607022646361354,2.131159059590302,0.09890347971661781,-0.8027002190274134
-0.2751894924640717,-0.10979415047114682,-0.24762186861531585,0.8820388754071599,0.24336503364245143,0.34490848523420803,-0.20800751194816966,0.6404767432796806,1.3852885185286055,1.3091372567418649,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,-0.3248010335665755,-0.5460903216307289,0.038653062620985536,-0.6810235906186581,0.6340280091423676,-0.2531077434026767,-0.8027002190274134
0.9350531296130652,-1.0874871600947131,-0.24762186861531585,1.1556416439850712,-2.084959096318429,0.6766584236670928,0.618951099624265,-0.9079002587761836,0.9007181288958714,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.73085161704226,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,-0.32194675243220316,-0.18400732330695366,-0.022865063226098235,0.00019984324504665322,-1.4490562211454576,-0.2941412770348607,1.2501628943150354
1.4919698616366956,1.2183925795835107,-0.24762186861531585,-0.622776351771352,0.42711385687179576,1.3401583005328623,1.682183600217395,1.3518932036837263,1.4581016730776204,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,6.972380533615002,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,-0.13916297978874054,-0.18400732330695366,-0.022865063226098235,0.19582695644691392,1.3460381473485723,1.5910508329915045,-0.8027002190274134
-1.7726083299493407,-2.009839055966003,6.449311568085902,-1.1699818889271745,-0.3229840790507356,-1.4560197519728808,-2.2163355686240824,-0.698660123363229,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-1.694965758108952,0.06244812807092578,0.390113992298409,0.6094414844118223,-0.714949114850232,-1.9034826961632858,1.2501628943150354
-0.13160138476000416,-0.8107815913333263,6.449311568085902,-1.1699818889271745,-0.19712872067447185,-1.6455911453631007,-1.743787790582691,-1.870404881675775,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.3602264386827979,-0.08966027684158086,-0.1957539290589074,0.7706602796862213,-1.6359019682266267,-0.5944591681109996,-0.8027002190274134
0.08993455284055592,0.24069956995994424,-0.24762186861531585,-1.033180504638219,-1.1536294443340769,-0.034234301546231714,1.5640466557070474,0.0546043641234077,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.1274276613133143,-0.025101514457474675,0.8231998127367155,0.03858326896119142,-0.8422423858930572,-0.44500618025138483,0.1453508061660101,1.2501628943150354
1.2017167582063317,1.5873333379320265,-0.24762186861531585,-0.21237219890448514,0.6083455729336171,1.766693935660857,-0.621486817734387,1.2263491224359537,-0.07369187189080062,0.6645648765134735,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.13916297978874054,-0.506254902012016,0.7354929030509182,0.3914540696487812,1.3296350575521845,1.669606403934004,-0.8027002190274134
0.9104380254352242,1.1169338710376693,-0.24762186861531585,0.8820388754071599,0.8764174862750584,0.2501227885390981,-0.20800751194816966,0.30569252661895324,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-1.8662226261712955,-0.5460903216307289,0.6244212787500246,-1.1648841801090806,0.6194392898900039,1.1699289728873894,-0.8027002190274134
0.9555657164279308,0.27759364579479506,-0.24762186861531585,-0.7595777360603077,0.4321480712068471,1.4349439972279723,0.08733484932769983,2.1888537453355448,1.3646804659499547,1.2595547659550657,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.22640456549818475,1.5883543595708889,-0.40204404636460644,1.3696917374917303,2.0862619933640345,0.6326388852705399,-0.8027002190274134
0.7668499177311582,0.06545270974439871,-0.24762186861531585,-0.3491735831934408,0.6209311087712428,0.5344798786244279,1.5640466557070474,1.3853716253497992,0.7233477588412347,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,0.18325230932973188,-1.5237088900466087,-2.2197020958748146,0.03858326896119142,-2.011716788092529,1.4791116552171193,0.3916482909227856,-0.8027002190274134
1.5094055604293324,1.2183925795835107,-0.24762186861531585,-1.033180504638219,1.300550044003068,1.3401583005328623,1.3868412389415257,2.063309664087772,1.1744742112192077,1.457884729102263,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.4091883381416473,-1.311873848774672,-1.2868282420972181,-1.1736649377997699,2.4947166304701596,1.6016419589945667,-0.8027002190274134
-0.7469789892060054,-1.3641927288561,6.449311568085902,-1.1699818889271745,2.1815375526369145,0.1079442434964332,0.08733484932769983,2.1888537453355448,-0.2464900044501125,0.9124773304474703,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,-0.13916297978874054,1.2661067808658266,-0.40204404636460644,-0.19542726995682064,3.152462830129317,-1.176404727904931,-0.8027002190274134
1.0581286505022642,0.8217812643588563,-0.24762186861531585,-1.033180504638219,0.41956253536922145,0.5344798786244279,-0.5624183454792131,0.38938858078413513,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.7027401748074845,0.06244812807092578,0.390113992298409,0.12547879308778734,0.49497543736722377,1.057798966144807,-0.8027002190274134
1.3247922790955324,1.4028629587577686,-0.24762186861531585,1.1556416439850712,0.8097141463356385,2.003658177398632,1.8003205447277428,1.3518932036837263,0.31353402080514675,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-0.13916297978874054,-1.7952452168322655,1.1147715914177037,0.19582695644691392,1.5493263201728849,1.618633070229426,-0.8027002190274134
1.5022261550441298,1.4950981483448975,-0.24762186861531585,-0.21237219890448514,0.12380244318500047,-0.3185913916315615,1.3277727666863517,1.05895701410559,0.8842607794798643,-1.7401859266462945,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.1535441655042322,-1.3068420062965187,-0.19572401749042323,-0.5600329177876495,0.9351692665104258,1.794653902992888,-0.8027002190274134
