10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.25813776472246297,0.6188638472671724,-0.24762186861531585,-1.033180504638219,0.30629271283058335,0.48708703027687295,-0.5624183454792131,-0.9497482858587746,-1.079510601284464,0.7637298580870722,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.9716771451310957,0.9575396560720351,0.46048783410317096,-1.4132544715528133,0.9783354092543832,-0.7193744088600492,0.4697507655656887,-0.8027002190274134
0.4222384592413975,0.591193290391034,-0.24762186861531585,0.47163472254029304,-0.3229840790507356,0.2501227885390981,-0.38521292871369134,0.5567806891144989,0.20824685697478412,0.1687399686454801,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.9575396560720351,0.6216116234557021,-0.6547968000475194,-1.565021266037117,0.3028685074077163,0.54456829203652,1.2501628943150354
-0.2136517320194707,-1.0136990084250104,-0.24762186861531585,-1.033180504638219,-0.700550154179527,-0.5081627850217815,-0.5624183454792131,-0.4475719608676834,-1.3907518882512562,-0.07917248528851661,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,0.22640456549818475,-0.9896262700696095,0.4827401493680051,0.19582695644691392,-0.6485697047029745,-0.7505225248031822,1.2501628943150354
0.48787873704897106,-0.20202934005827577,1.9846892769517563,-0.3491735831934408,-0.8326982804746036,0.2501227885390981,-1.5075139015619954,-1.2008364483543201,-0.9407910297485036,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.3477425122040376,-0.07708088483847184,1.3990901700040987,0.7747558834285725,-0.3451311126594848,0.9883453619621085,0.7827082960525159,-1.2714298365847407,0.07577220565926072,1.2501628943150354
1.3924838155845922,1.8179213118998487,-0.24762186861531585,-0.3491735831934408,-0.3154327575481595,-0.2238056949364516,-1.164916762481987,-0.112787744206956,0.8842607794798643,0.019992496285082074,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-1.3524520219842653,-0.08966027684158086,-0.31290757228471516,0.4481205873038106,-0.23698785982991227,1.9533367226671112,1.2501628943150354
-0.2136517320194707,-0.59864065528293,-0.24762186861531585,-0.3491735831934408,-1.0781162293083184,0.6766584236670928,-0.7986922344999087,-1.1171403941891382,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.7521404829140135,-1.9670007062233665,-1.1507500594221407,0.35631391991240996,-2.151902605642719,-1.2813867481068293,-0.50776202303513,1.2501628943150354
-2.0802971321723414,-2.1020742455531316,-0.24762186861531585,1.0188402596961155,-2.084959096318429,-1.3138412069302159,-2.33447251313443,-1.242684475436911,0.31353402080514675,-1.1204047918113027,2.483606765615836,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-2.4656216643894973,-2.600130353233524,0.8587285652016403,-2.1327074609235375,-1.6654039282920745,-2.0571106602451388,1.2501628943150354
1.0622311678652383,-1.1871011648488123,-0.24762186861531585,-0.0755708146155295,0.41075266028288204,0.2501227885390981,-1.5665823738171694,-1.6611647462628203,-1.6670441323190974,-0.47583241158291134,1.7856914598086615,-0.5781122052706271,-0.23712244719681028,2.6175184669653624,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.5919721107851099,0.2993640447506398,-0.5284702758202017,0.7827082960525159,-1.3118131029209945,-0.30660935445900067,-0.8027002190274134
-2.586958026499549,-1.3337551162923476,-0.24762186861531585,-0.3491735831934408,-0.03351675478532927,-0.3185913916315615,0.028266377072525935,-0.3638759067025016,-1.1073547366589787,-0.22791995764891462,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,2.9005845012975886,3.0256744842143637,-0.07708088483847184,-1.588229134692417,-2.551250098420669,-1.4589504112090255,0.21433367484555862,-0.35838179640263496,-0.33609477767644014,-1.9260597768091987,-0.8027002190274134
-1.3356902307926795,-0.7923345534159003,-0.24762186861531585,0.47163472254029304,-0.12287405923247577,-1.076876965192441,-0.621486817734387,-0.5312680150328652,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,0.7455543918230704,0.2527146717760943,0.9758822084274481,-0.5197026935106466,-0.5080961218513449,-1.1337768616685413,-0.8027002190274134
1.406842626354999,0.480511062886479,-0.24762186861531585,1.0188402596961155,-0.9321240135918528,0.5344798786244279,-1.5075139015619954,-1.2008364483543201,-0.4887880006879664,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,-0.4961676816725486,-0.24176868175408753,-0.43006121551052306,0.12547879308778734,-1.3005630221493705,1.018280473264397,1.2501628943150354
0.27865035153733,-0.3496056433976816,-0.24762186861531585,-1.033180504638219,0.30629271283058335,-0.08162714989378668,-0.030802095182647964,0.2219964724537714,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.4091883381416473,1.4272305702183579,-1.1604020126416228,0.00019984324504665322,0.2994266120667474,-0.1208319424392962,-0.8027002190274134
1.3083822096436393,1.8714177218603834,-0.24762186861531585,-0.3491735831934408,1.9549979075596382,-0.5081627850217815,-0.26707598420334355,0.2219964724537714,-0.7415981204956521,0.5653998949398749,1.187478340545369,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.13916297978874054,0.2993640447506398,-0.022865063226098235,0.00019984324504665322,1.001524091690962,1.9358593824657482,-0.8027002190274134
-1.6700453958750072,-1.345745690938674,-0.24762186861531585,-0.4859749674823964,-0.19712872067447185,-1.8825553871008756,-0.08987056743782186,-0.15463577128954692,0.44862690289917373,0.21832245943227943,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,-1.4638447056308865,1.6886747466458858,-0.506254902012016,-0.27561781690901127,-0.19542726995682064,-0.22472487842937477,-1.5499259898845883,-0.8027002190274134
-1.1367181386884726,-1.548663108030358,-0.24762186861531585,-1.1699818889271745,-1.8282141652308508,-0.6977341784120014,0.2645402660932215,-2.7073654233275932,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-3.0650207026076988,0.06244812807092578,-0.1957539290589074,0.12547879308778734,-2.57280554801174,-1.4329705075513064,1.2501628943150354
-0.388008719945838,-0.10979415047114682,-0.24762186861531585,-1.033180504638219,-0.6376224749913951,0.2501227885390981,-0.621486817734387,0.2219964724537714,-0.6822023422356445,1.5074672198890624,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.6875142977191284,-1.9563690061847965,0.7354929030509182,-0.7824107113960351,-0.10253759382497855,-0.3104244253016015,1.2501628943150354
-0.3982650133532708,-0.3496056433976816,4.217000422518829,-1.3067832732161302,0.5429007865779587,-1.266448358582661,-1.2712400125413,-1.2008364483543201,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,-0.8386814177972354,0.21466136303506062,1.79605741623638,-0.31805157212563206,-0.8683593071905604,-0.4525833892999239,-0.8027002190274134
-0.8239011897617555,-0.5709700984067916,-0.24762186861531585,-1.1699818889271745,1.063941970255691,-2.4512695672715354,-0.5033498732240391,-1.1171403941891382,-1.079510601284464,0.06957498707188141,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.3226753348161493,-0.13916297978874054,-0.18400732330695366,1.3675243451006165,-1.1736649377997699,-0.6369951023706307,-0.7805472342811153,-0.8027002190274134
1.2529982252434986,1.854815387734701,-0.24762186861531585,1.0188402596961155,0.8411779859297044,0.7714441203622028,0.5008141551139171,-0.9915963129413654,-0.4887880006879664,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.5047305250756658,0.13824025539810866,0.35631391991240996,-0.39115648499230066,-0.5885823859032306,1.8879775814503528,-0.8027002190274134
-1.144923173414419,-1.659345335534913,-0.24762186861531585,-0.3491735831934408,0.15526628277906643,-0.6503413300644464,-1.0940345957757782,-3.2095417483186846,-1.0285627084682285,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.2927750550140114,-0.07708088483847184,0.6833813678479689,0.7747558834285725,0.2993640447506398,0.10356116622949693,1.174064624289863,-2.700136007654213,-1.4932776250275672,-0.8027002190274134
-0.3367272529086712,-0.16513526422342367,-0.24762186861531585,-0.0755708146155295,-0.8264055125557908,-1.4086269036253258,-1.0349661235206042,-2.2051890983365023,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,-0.32194675243220316,-1.472997638127203,-0.27561781690901127,0.9783354092543832,-2.0366369257822923,-0.3162297216401783,1.2501628943150354
-0.5213405342424713,-1.2904045771863972,4.217000422518829,-1.3067832732161302,-0.5746947958032632,-0.7925198751071113,-0.6805552899895608,-0.698660123363229,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-1.5237088900466087,-2.3719153308389496,0.9758822084274481,0.7706602796862213,-0.8005047990400306,-1.0414953047001478,1.2501628943150354
0.7914650219089977,0.03778215286826029,-0.24762186861531585,0.47163472254029304,0.6335166446088685,-0.5081627850217815,-0.7986922344999087,0.38938858078413513,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.589483921833551,-0.1535441655042322,0.36676976794756727,0.6244212787500246,-1.0035632830010688,0.5894308795100991,0.38621113532763035,-0.8027002190274134
0.5863391537603306,1.2027125973536985,-0.24762186861531585,0.47163472254029304,0.30629271283058335,0.6766584236670928,0.2645402660932215,-0.40572393378509247,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,0.7747558834285725,0.13824025539810866,-1.034075488414305,-0.19542726995682064,-0.24635964914403646,1.0308255770594683,-0.8027002190274134
1.0642824265467246,1.7810272360649966,-0.24762186861531585,-0.3491735831934408,1.663013476126707,0.34490848523420803,1.4459097111966994,1.9377655828399993,-1.875249921807357,0.6149823857266742,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.043620792854722104,-0.9896262700696095,-2.17161243782983,-1.369292051001637,2.586320216473374,1.7141415224065057,-0.8027002190274134
-0.6854412287614059,-0.18358230214084972,-0.24762186861531585,-1.1699818889271745,-0.8138199767181651,0.013158546801323256,-1.0940345957757782,-2.247037125419093,0.20824685697478412,0.21832245943227943,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,1.3231072013589604,1.1049829915132956,0.6091663788236003,0.19582695644691392,-2.06613888584774,-0.5020841600308148,1.2501628943150354
-1.2085121925405062,-2.332662219520954,4.217000422518829,-1.3067832732161302,2.282221839337925,-0.034234301546231714,0.028266377072525935,-0.2801798525373197,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,-0.1535441655042322,-2.3719153308389496,1.2102892001073409,0.4481205873038106,0.6116065194926273,-1.8618898717862866,-0.8027002190274134
-1.1572307255033396,0.7203225558130137,-0.24762186861531585,-0.0755708146155295,-0.45387365176205074,-1.076876965192441,-0.7986922344999087,-0.9497482858587746,0.8842607794798643,-0.6741623747301088,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.3602264386827979,-1.4589504112090255,-0.6643685019621387,0.4077903630268077,-0.9599333912337105,-0.2743183139275255,1.2501628943150354
-0.5213405342424713,1.0800397952028171,-0.24762186861531585,-0.0755708146155295,1.5270896890803425,-0.9820912684973311,0.5008141551139171,-0.02909169004177415,-0.3874636524531004,-1.7401859266462945,0.5892652212820767,-0.5781122052706271,-0.23712244719681028,4.065510104126368,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,-0.6875142977191284,-1.6341214274797342,-0.9076492589587097,-0.5867835981941679,0.5723689126055818,0.29035294944429935,-0.8027002190274134
-2.2854230003210083,0.019335114950834235,4.217000422518829,-1.3067832732161302,-0.07127336229820805,-1.7403768420582106,-1.3893769570516477,-1.9541009358409567,-0.2464900044501125,0.5653998949398749,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.22640456549818475,0.7827354128082332,-1.1604020126416228,1.3696917374917303,-1.6767130129838295,-1.2188825059920794,-0.8027002190274134
1.0171034768725318,0.8107130416084005,-0.24762186861531585,1.0188402596961155,0.36670328485119047,-1.076876965192441,-1.2712400125413,-1.5774686920976384,-0.33928444186363066,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.7457309603807816,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-2.332568251510292,-0.18400732330695366,0.9883453619621085,-1.1736649377997699,-1.2495836351562766,1.0266032859176057,-0.8027002190274134
0.2817272395595601,-0.4418408329848105,-0.24762186861531585,0.47163472254029304,0.05458199607805574,0.013158546801323256,0.38267721060356935,0.8497168786926353,0.20824685697478412,1.011642312021069,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,0.4091883381416473,0.2993640447506398,-1.4132544715528133,0.19582695644691392,0.7232714383403471,-0.17669022062389594,-0.8027002190274134
-0.13160138476000416,-0.7185464017461973,-0.24762186861531585,0.47163472254029304,-0.41108282991412065,-1.6455911453631007,-0.44428140096886526,-1.7867088275105931,-0.49045833272393025,0.1687399686454801,1.0254622874115609,-0.5781122052706271,2.516978313362163,-0.21314187635690374,-0.3273404043772483,9.828066372447392,0.6454082368604342,1.2165107789945147,2.040381542191653,2.8505399104969276,1.415943868118268,-1.6180532823870308,-0.539946019565826,1.2501628943150354
-1.5336366935561438,-0.24353517537248276,-0.24762186861531585,-1.033180504638219,-0.700550154179527,-0.6503413300644464,0.028266377072525935,-0.6568120962806381,0.20824685697478412,0.6645648765134735,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,0.4091883381416473,-0.8285024807170782,0.4827401493680051,-0.39115648499230066,-0.8108304850629373,-0.9574604543658904,1.2501628943150354
-0.7182613676651919,-0.5654359870315636,-0.24762186861531585,0.47163472254029304,0.05458199607805574,-0.5555556333693364,-1.5075139015619954,-1.3682285566846837,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-0.32194675243220316,-0.6673786913645472,-0.5284702758202017,0.5870811828506485,-1.1530532218221314,-0.7274961708577014,-0.8027002190274134
1.2263318623841712,0.6188638472671724,1.9846892769517563,-0.3491735831934408,1.3131355798406936,-0.3185913916315615,-1.0349661235206042,-0.5312680150328652,0.8842607794798643,0.36706993179267744,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.5314833067451412,1.1275214526133568,-0.7815221451879464,1.0933020739022445,0.002440214074573113,1.0144291547178286,-0.8027002190274134
1.2017167582063317,0.08851150714118095,-0.24762186861531585,0.47163472254029304,0.05458199607805574,-0.9820912684973311,-0.38521292871369134,-1.4937726379324565,-1.079510601284464,0.4166524225794768,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.043620792854722104,0.13824025539810866,0.35631391991240996,-0.5867835981941679,-1.2592602780577435,0.6342105630597645,-0.8027002190274134
-0.029038450685670632,0.11157030453796318,-0.24762186861531585,-0.3491735831934408,0.18043735445431952,-0.9820912684973311,-1.212171540286126,-1.3682285566846837,-0.07369187189080062,-0.12875497607531594,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.0545827405238968,-0.07708088483847184,-0.7480362364642908,-0.32194675243220316,-2.2786165848898583,1.1147715914177037,-0.9780378245979024,-1.1181425690780182,0.004477502917791241,-0.8027002190274134
0.7504398482792637,0.4712875439277666,-0.24762186861531585,-0.622776351771352,0.8097141463356385,-1.5034126003204358,-0.5033498732240391,-1.4519246108498656,-1.2733532612761513,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.5047305250756658,0.2993640447506398,1.4939505745562118,0.00019984324504665322,-1.0202944015276165,0.6497432705802981,-0.8027002190274134
-1.0803085249475894,-1.2258399444754067,-0.24762186861531585,-1.033180504638219,0.5705889654207366,-0.5555556333693364,-1.743787790582691,-1.870404881675775,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,0.043620792854722104,-0.18400732330695366,0.7354929030509182,-0.7824107113960351,-1.4589393777673825,-1.2425107700530555,-0.8027002190274134
-0.3367272529086712,0.2960406837122211,-0.24762186861531585,-1.1699818889271745,-0.05868782646058238,-0.8873055718022211,-0.7396237622447348,-1.3682285566846837,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,1.3231072013589604,1.1049829915132956,-0.7812230295031146,1.3696917374917303,-1.1844728092918337,-0.05074360859550153,-0.8027002190274134
0.945309423020498,1.8917094635695517,-0.24762186861531585,-0.3491735831934408,1.180987453545617,-0.7925198751071113,-0.44428140096886526,0.13830041828858955,-0.07369187189080062,-0.07917248528851661,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,0.37580897354998577,0.5314833067451412,-1.1547336013840122,0.3022736861861225,0.4481205873038106,0.5923073206164802,1.7111992283110034,-0.8027002190274134
0.6889020878346641,-0.16513526422342367,-0.24762186861531585,-0.0755708146155295,0.6838587879593747,-1.4560197519728808,-1.153103068030952,-1.7867088275105931,-1.4586392713890945,-0.1783374668621153,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,1.0452539109321712,-2.2197020958748146,-0.31290757228471516,-0.6810235906186581,-1.3571084456081453,0.20058324508679248,-0.8027002190274134
-0.5828782946870723,-0.7554404775810495,-0.24762186861531585,-0.0755708146155295,-1.4556823044371097,0.2501227885390981,0.2645402660932215,0.13830041828858955,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-1.3524520219842653,0.06244812807092578,-1.2794201436362158,-0.5197026935106466,-0.5099104923953699,-0.7692127471615284,1.2501628943150354
-1.3623565936520066,-2.2865446247273895,-0.24762186861531585,0.7452374911182043,-1.7073930211896373,-0.6029484817168914,-2.2163355686240824,-1.1171403941891382,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.0783911607068766,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,-1.5237088900466087,-1.6111636461731602,0.9758822084274481,-1.648744769599503,-1.4706909918601192,-1.8914473257052606,1.2501628943150354
-2.063887062720448,-0.2573704538105526,-0.24762186861531585,-1.033180504638219,-0.7622192797838956,-1.4560197519728808,-2.9251572356861693,-1.4519246108498656,-1.0539026231789066,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.017712702558111172,-0.8504119615073704,0.21436358641404168,-0.5197026935106466,-1.4440458049276756,-1.2277178838342067,1.2501628943150354
1.3247922790955324,1.3106277691706396,-0.24762186861531585,1.0188402596961155,1.0362537914129129,0.5818727269719829,0.9142934609001344,-1.3682285566846837,-0.7751940093966928,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.427950103393208,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,0.7747558834285725,-1.7952452168322655,0.6091663788236003,-0.9780378245979024,-0.8807501304180485,1.5540668475369608,-0.8027002190274134
-1.3623565936520066,-1.179722349681842,-0.24762186861531585,-0.3491735831934408,-1.4556823044371097,-1.171662661887551,0.08733484932769983,-1.870404881675775,-0.41307915506567544,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.640902283884179,-0.07708088483847184,0.8265031948771017,0.7747558834285725,-0.6673786913645472,-0.5284702758202017,1.3696917374917303,-1.9260045755368633,-1.3392362105723328,1.2501628943150354
-0.029038450685670632,-0.2573704538105526,-0.24762186861531585,-1.033180504638219,0.3818059278563409,0.34490848523420803,0.7961565163897867,-0.5312680150328652,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,0.22640456549818475,0.13824025539810866,0.22998739568509208,-0.5867835981941679,-0.3286701177266358,-0.21640694313537984,-0.8027002190274134
